map,episode,success,steps
astar_0,0,1,16
astar_0,1,1,17
astar_0,2,1,16
astar_0,3,1,16
astar_0,4,1,16
astar_0,5,1,16
astar_0,6,1,40
astar_0,7,1,32
astar_0,8,1,16
astar_0,9,1,16
astar_0,10,1,16
astar_0,11,1,16
astar_0,12,1,16
astar_0,13,1,16
astar_0,14,1,16
astar_0,15,1,16
astar_0,16,1,16
astar_0,17,1,16
astar_0,18,1,16
astar_0,19,1,16
astar_0,20,1,16
astar_0,21,1,16
astar_0,22,1,16
astar_0,23,1,16
astar_0,24,1,16
astar_0,25,1,16
astar_0,26,1,16
astar_0,27,1,16
astar_0,28,1,16
astar_0,29,1,16
astar_1,0,1,16
astar_1,1,1,17
astar_1,2,1,16
astar_1,3,1,16
astar_1,4,1,16
astar_1,5,1,16
astar_1,6,1,40
astar_1,7,1,32
astar_1,8,1,16
astar_1,9,1,16
astar_1,10,1,16
astar_1,11,1,16
astar_1,12,1,16
astar_1,13,1,16
astar_1,14,1,16
astar_1,15,1,16
astar_1,16,1,16
astar_1,17,1,16
astar_1,18,1,16
astar_1,19,1,16
astar_1,20,1,16
astar_1,21,1,16
astar_1,22,1,16
astar_1,23,1,16
astar_1,24,1,16
astar_1,25,1,16
astar_1,26,1,16
astar_1,27,1,16
astar_1,28,1,16
astar_1,29,1,16
astar_2,0,1,16
astar_2,1,1,17
astar_2,2,1,16
astar_2,3,1,16
astar_2,4,1,16
astar_2,5,1,16
astar_2,6,1,40
astar_2,7,1,32
astar_2,8,1,16
astar_2,9,1,16
astar_2,10,1,16
astar_2,11,1,16
astar_2,12,1,16
astar_2,13,1,16
astar_2,14,1,16
astar_2,15,1,16
astar_2,16,1,16
astar_2,17,1,16
astar_2,18,1,16
astar_2,19,1,16
astar_2,20,1,16
astar_2,21,1,16
astar_2,22,1,16
astar_2,23,1,16
astar_2,24,1,16
astar_2,25,1,16
astar_2,26,1,16
astar_2,27,1,16
astar_2,28,1,16
astar_2,29,1,16
astar_3,0,1,16
astar_3,1,1,17
astar_3,2,1,16
astar_3,3,1,16
astar_3,4,1,16
astar_3,5,1,16
astar_3,6,1,40
astar_3,7,1,32
astar_3,8,1,16
astar_3,9,1,16
astar_3,10,1,16
astar_3,11,1,16
astar_3,12,1,16
astar_3,13,1,16
astar_3,14,1,16
astar_3,15,1,16
astar_3,16,1,16
astar_3,17,1,16
astar_3,18,1,16
astar_3,19,1,16
astar_3,20,1,16
astar_3,21,1,16
astar_3,22,1,16
astar_3,23,1,16
astar_3,24,1,16
astar_3,25,1,16
astar_3,26,1,16
astar_3,27,1,16
astar_3,28,1,16
astar_3,29,1,16
