episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,nn_pred_success_rate,nn_complexity
1,96,8,0.300000,0,288,0,534895718,0.678639,0.321361
2,128,4,0.100000,0,384,0,870139518,0.772248,0.227752
3,128,8,0.500000,0,384,0,913448219,0.816450,0.183550
4,96,2,0.700000,1,5,0,487500624,0.858594,0.141406
5,64,2,0.300000,0,192,0,170451422,0.760080,0.239920
6,96,4,0.300000,0,288,0,696910146,0.709224,0.290776
7,96,2,0.100000,0,288,0,946845355,0.777924,0.222076
8,96,4,0.700000,0,288,0,520786521,0.849630,0.150370
9,96,8,0.100000,0,288,0,440562887,0.730024,0.269976
10,128,4,0.100000,0,384,0,310302488,0.772511,0.227489
11,32,16,0.500000,0,96,0,436682620,0.778243,0.221757
12,96,4,0.500000,0,288,0,986641494,0.757638,0.242362
13,128,8,0.100000,0,384,0,799902925,0.749471,0.250529
14,96,2,0.700000,0,288,0,337315650,0.859321,0.140679
15,64,8,0.500000,0,192,0,407121304,0.698857,0.301143
16,64,4,0.500000,0,192,0,209358951,0.737252,0.262748
17,96,8,0.300000,0,288,0,423253635,0.678444,0.321556
18,128,8,0.500000,0,384,0,428796630,0.817040,0.182960
19,128,8,0.300000,0,384,0,619087188,0.750539,0.249461
20,128,2,0.700000,1,17,0,139419284,0.901854,0.098146
21,64,2,0.100000,0,192,0,59848532,0.808397,0.191603
22,64,4,0.100000,0,192,0,855942483,0.788134,0.211866
23,96,8,0.500000,0,288,0,107754600,0.737417,0.262583
24,96,8,0.100000,0,288,0,654210364,0.730043,0.269957
25,128,2,0.100000,0,384,0,554124799,0.792404,0.207596
26,96,16,0.300000,0,288,0,929469230,0.706744,0.293256
27,64,16,0.100000,0,192,0,728946320,0.742261,0.257739
28,64,4,0.500000,0,192,0,616055613,0.737283,0.262717
29,96,8,0.300000,0,288,0,847929887,0.678692,0.321308
30,96,4,0.500000,0,288,0,40171409,0.758768,0.241232
31,128,4,0.700000,1,263,0,906851618,0.896317,0.103683
32,128,4,0.100000,0,384,0,133280786,0.772330,0.227670
33,128,4,0.100000,0,384,0,376359757,0.772032,0.227968
34,96,4,0.500000,0,288,0,707541148,0.757883,0.242117
35,32,16,0.100000,0,96,0,242237322,0.799160,0.200840
36,96,8,0.500000,0,288,0,620238081,0.738462,0.261538
37,64,8,0.300000,0,192,0,286083786,0.690376,0.309624
38,128,4,0.300000,0,384,0,956180926,0.768508,0.231492
39,128,4,0.500000,0,384,0,310436725,0.829400,0.170600
40,64,16,0.100000,0,192,0,822152380,0.742140,0.257860
41,96,16,0.500000,0,288,0,828016934,0.760096,0.239904
42,96,4,0.100000,0,288,0,83169214,0.759624,0.240376
43,128,2,0.500000,0,384,0,447012958,0.839971,0.160029
44,96,4,0.100000,0,288,0,170015536,0.759261,0.240739
45,96,4,0.700000,1,143,0,664724840,0.849461,0.150539
46,128,4,0.100000,0,384,0,839526458,0.772344,0.227656
47,64,16,0.700000,0,192,0,7738257,0.801439,0.198561
48,128,8,0.300000,0,384,0,143569874,0.751225,0.248775
49,128,2,0.700000,1,12,0,300788583,0.902302,0.097698
50,96,16,0.700000,0,288,0,156654462,0.837778,0.162222
51,128,16,0.700000,0,384,0,39985389,0.885726,0.114274
52,64,16,0.700000,0,192,0,894221766,0.803721,0.196279
53,64,8,0.300000,0,192,0,972158781,0.690694,0.309306
54,32,4,0.300000,0,96,0,807332745,0.818615,0.181385
55,96,2,0.100000,0,288,0,320988631,0.778019,0.221981
56,32,2,0.100000,0,96,0,428541347,0.861934,0.138066
57,32,4,0.500000,0,96,0,182865580,0.809130,0.190870
58,64,8,0.300000,0,192,0,535394764,0.691378,0.308622
59,32,2,0.700000,0,96,0,317685097,0.866141,0.133859
60,128,2,0.300000,0,384,0,67867129,0.785136,0.214864
61,128,16,0.700000,0,384,0,17808077,0.884867,0.115133
62,32,2,0.700000,1,1,0,304419153,0.866120,0.133880
63,128,16,0.100000,0,384,0,623708910,0.754728,0.245272
64,128,2,0.500000,1,34,0,579789119,0.840367,0.159633
65,64,2,0.700000,1,168,0,184471949,0.840365,0.159635
66,96,2,0.700000,1,19,0,845993561,0.860521,0.139479
67,96,8,0.300000,0,288,0,506519566,0.678414,0.321586
68,32,4,0.300000,0,96,0,3659346,0.817600,0.182400
69,96,16,0.500000,0,288,0,425683530,0.760096,0.239904
70,32,4,0.100000,0,96,0,843110575,0.845009,0.154991
71,128,4,0.700000,0,384,0,981022610,0.895635,0.104365
72,96,16,0.100000,0,288,0,281672989,0.726365,0.273635
73,32,8,0.700000,0,96,0,270819629,0.819022,0.180978
74,128,8,0.500000,0,384,0,425891245,0.818849,0.181151
75,96,4,0.500000,0,288,0,589738736,0.757978,0.242022
76,64,4,0.100000,0,192,0,591862489,0.787840,0.212160
77,64,16,0.100000,0,192,0,361255533,0.741826,0.258174
78,64,4,0.700000,1,59,0,827983831,0.823362,0.176638
79,64,4,0.700000,0,192,0,754701935,0.822668,0.177332
80,32,16,0.300000,0,96,0,905338050,0.769090,0.230910
81,64,4,0.300000,0,192,0,349456806,0.730396,0.269604
82,96,2,0.500000,0,288,0,805068341,0.774338,0.225662
83,128,2,0.700000,1,229,0,339116114,0.902220,0.097780
84,32,2,0.700000,0,96,0,225491790,0.866155,0.133845
85,32,2,0.500000,0,96,0,912986924,0.831415,0.168585
86,32,16,0.100000,0,96,0,922260501,0.800193,0.199807
87,32,4,0.700000,0,96,0,1853029,0.847315,0.152685
88,64,4,0.700000,0,192,0,887707232,0.823554,0.176446
89,128,4,0.500000,0,384,0,284534111,0.829164,0.170836
90,64,16,0.300000,0,192,0,29531151,0.708264,0.291736
91,32,4,0.500000,0,96,0,716625285,0.811019,0.188981
92,64,4,0.300000,0,192,0,350678103,0.728927,0.271073
93,32,4,0.100000,0,96,0,793452745,0.846411,0.153589
94,32,16,0.300000,0,96,0,30449928,0.774677,0.225323
95,128,16,0.500000,0,384,0,262149946,0.822549,0.177451
96,64,16,0.100000,0,192,0,433940635,0.741995,0.258005
97,128,4,0.100000,0,384,0,809334201,0.772462,0.227538
98,96,4,0.500000,0,288,0,435084541,0.758279,0.241721
99,128,16,0.700000,0,384,0,574724958,0.885939,0.114061
100,128,2,0.100000,0,384,0,585226720,0.792840,0.207160
