episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
1,32,2,0.300000,0,256,0,534895718,success,254
2,64,4,0.100000,0,512,0,870139518,success,509
3,64,2,0.100000,0,512,0,913448219,success,506
4,32,2,0.300000,0,256,0,487500624,success,254
5,64,2,0.300000,0,512,0,170451422,success,512
6,32,4,0.300000,0,256,0,696910146,success,256
7,32,2,0.100000,0,256,0,946845355,success,251
8,32,4,0.300000,0,256,0,520786521,success,256
9,32,2,0.100000,0,256,0,440562887,success,249
10,64,4,0.100000,0,512,0,310302488,success,506
11,32,4,0.100000,0,256,0,436682620,success,246
12,32,4,0.100000,0,256,0,986641494,success,250
13,64,2,0.100000,0,512,0,799902925,success,506
14,32,2,0.300000,0,256,0,337315650,success,256
15,64,2,0.100000,0,512,0,407121304,success,507
16,64,4,0.100000,0,512,0,209358951,success,508
17,32,2,0.300000,0,256,0,423253635,success,256
18,64,2,0.100000,0,512,0,428796630,success,495
19,64,2,0.300000,0,512,0,619087188,success,512
20,64,2,0.300000,0,512,0,139419284,success,510
21,64,2,0.100000,0,512,0,59848532,success,505
22,64,4,0.100000,0,512,0,855942483,success,510
23,32,2,0.100000,0,256,0,107754600,success,247
24,32,2,0.100000,0,256,0,654210364,success,250
25,64,2,0.100000,0,512,0,554124799,success,510
26,32,4,0.300000,0,256,0,929469230,success,248
27,64,4,0.100000,0,512,0,728946320,success,510
28,64,4,0.100000,0,512,0,616055613,success,510
29,32,2,0.300000,0,256,0,847929887,success,256
30,32,4,0.100000,0,256,0,40171409,success,245
31,64,4,0.300000,0,512,0,906851618,success,510
32,64,4,0.100000,0,512,0,133280786,success,504
33,64,4,0.100000,0,512,0,376359757,success,499
34,32,4,0.100000,0,256,0,707541148,success,94
35,32,4,0.100000,0,256,0,242237322,success,245
36,32,2,0.100000,0,256,0,620238081,success,246
37,64,2,0.300000,0,512,0,286083786,success,507
38,64,4,0.300000,0,512,0,956180926,success,512
39,64,4,0.100000,0,512,0,310436725,success,123
40,64,4,0.100000,0,512,0,822152380,success,504
41,32,4,0.100000,0,256,0,828016934,success,249
42,32,4,0.100000,0,256,0,83169214,success,254
43,64,2,0.100000,0,512,0,447012958,success,508
44,32,4,0.100000,0,256,0,170015536,success,250
45,32,4,0.300000,0,256,0,664724840,success,256
46,64,4,0.100000,0,512,0,839526458,success,509
47,64,4,0.300000,0,512,0,7738257,success,512
48,64,2,0.300000,0,512,0,143569874,success,512
49,64,2,0.300000,0,512,0,300788583,success,510
50,32,4,0.300000,0,256,0,156654462,success,254
51,64,4,0.300000,0,512,0,39985389,success,512
52,64,4,0.300000,0,512,0,894221766,success,510
53,64,2,0.300000,0,512,0,972158781,success,512
54,32,4,0.300000,0,256,0,807332745,success,254
55,32,2,0.100000,0,256,0,320988631,success,254
56,32,2,0.100000,0,256,0,428541347,success,248
57,32,4,0.100000,0,256,0,182865580,success,254
58,64,2,0.300000,0,512,0,535394764,success,510
59,32,2,0.300000,0,256,0,317685097,success,253
60,64,2,0.300000,0,512,0,67867129,success,509
61,64,4,0.300000,0,512,0,17808077,success,116
62,32,2,0.300000,0,256,0,304419153,success,256
63,64,4,0.100000,0,512,0,623708910,success,489
64,64,2,0.100000,0,512,0,579789119,success,508
65,64,2,0.300000,0,512,0,184471949,success,504
66,32,2,0.300000,0,256,0,845993561,success,254
67,32,2,0.300000,0,256,0,506519566,success,250
68,32,4,0.300000,0,256,0,3659346,success,254
69,32,4,0.100000,0,256,0,425683530,success,253
70,32,4,0.100000,0,256,0,843110575,success,253
71,64,4,0.300000,0,512,0,981022610,success,512
72,32,4,0.100000,0,256,0,281672989,success,250
73,32,2,0.300000,0,256,0,270819629,success,253
74,64,2,0.100000,0,512,0,425891245,success,501
75,32,4,0.100000,0,256,0,589738736,success,254
76,64,4,0.100000,0,512,0,591862489,success,510
77,64,4,0.100000,0,512,0,361255533,success,510
78,64,4,0.300000,0,512,0,827983831,success,512
79,64,4,0.300000,0,512,0,754701935,success,512
80,32,4,0.300000,0,256,0,905338050,success,256
81,64,4,0.300000,0,512,0,349456806,success,510
82,32,2,0.100000,0,256,0,805068341,success,254
83,64,2,0.300000,0,512,0,339116114,success,509
84,32,2,0.300000,0,256,0,225491790,success,256
85,32,2,0.100000,0,256,0,912986924,success,254
86,32,4,0.100000,0,256,0,922260501,success,254
87,32,4,0.300000,0,256,0,1853029,success,254
88,64,4,0.300000,0,512,0,887707232,success,512
89,64,4,0.100000,0,512,0,284534111,success,507
90,64,4,0.300000,0,512,0,29531151,success,510
91,32,4,0.100000,0,256,0,716625285,success,249
92,64,4,0.300000,0,512,0,350678103,success,512
93,32,4,0.100000,0,256,0,793452745,success,246
94,32,4,0.300000,0,256,0,30449928,success,254
95,64,4,0.100000,0,512,0,262149946,success,500
96,64,4,0.100000,0,512,0,433940635,success,510
97,64,4,0.100000,0,512,0,809334201,success,504
98,32,4,0.100000,0,256,0,435084541,success,256
99,64,4,0.300000,0,512,0,574724958,success,510
100,64,2,0.100000,0,512,0,585226720,success,509
