episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
1,32,2,0.300000,1,42,0,534895718,success,7
2,64,4,0.100000,1,73,0,870139518,success,1
3,64,2,0.100000,1,53,0,913448219,success,3
4,32,2,0.300000,1,36,0,487500624,success,6
5,64,2,0.300000,1,47,0,170451422,success,8
6,32,4,0.300000,1,76,0,696910146,success,38
7,32,2,0.100000,1,18,0,946845355,success,3
8,32,4,0.300000,1,43,0,520786521,success,7
9,32,2,0.100000,1,42,0,440562887,success,3
10,64,4,0.100000,1,81,0,310302488,success,61
11,32,4,0.100000,1,24,0,436682620,success,3
12,32,4,0.100000,1,43,0,986641494,success,10
13,64,2,0.100000,1,41,0,799902925,success,14
14,32,2,0.300000,1,18,0,337315650,success,9
15,64,2,0.100000,1,56,0,407121304,success,42
16,64,4,0.100000,1,76,0,209358951,success,50
17,32,2,0.300000,1,32,0,423253635,success,17
18,64,2,0.100000,1,73,0,428796630,success,3
19,64,2,0.300000,0,320,0,619087188,max_steps,4
20,64,2,0.300000,1,46,0,139419284,success,45
21,64,2,0.100000,1,45,0,59848532,success,5
22,64,4,0.100000,1,104,0,855942483,success,69
23,32,2,0.100000,1,54,0,107754600,success,7
24,32,2,0.100000,1,24,0,654210364,success,8
25,64,2,0.100000,1,31,0,554124799,success,14
26,32,4,0.300000,1,46,0,929469230,success,36
27,64,4,0.100000,1,53,0,728946320,success,21
28,64,4,0.100000,1,92,0,616055613,success,28
29,32,2,0.300000,1,16,0,847929887,success,3
30,32,4,0.100000,1,25,0,40171409,success,3
31,128,8,0.100000,1,185,0,906851618,success,131
32,128,16,0.300000,0,768,0,969419795,max_steps,19
33,128,8,0.500000,1,15,0,406780420,success,13
34,32,2,0.700000,1,2,0,29695777,success,1
35,96,16,0.300000,1,132,0,407493223,success,100
36,32,2,0.100000,1,32,0,574265892,success,5
37,64,4,0.100000,1,68,0,484209805,success,7
38,32,16,0.300000,1,88,0,16773408,success,63
39,64,2,0.100000,1,53,0,242986539,success,7
40,128,2,0.500000,1,32,0,918783122,success,20
41,64,4,0.100000,1,80,0,53065369,success,32
42,96,8,0.300000,1,117,0,334939924,success,56
43,96,8,0.100000,1,81,0,275236780,success,18
44,64,16,0.300000,1,215,0,177574485,success,150
45,32,4,0.100000,1,49,0,191958233,success,32
46,32,16,0.100000,1,37,0,59907725,success,32
47,64,2,0.500000,1,11,0,215893668,success,6
48,64,4,0.300000,1,58,0,159023336,success,41
49,96,2,0.700000,1,1,0,605038949,success,1
50,128,4,0.300000,1,117,0,705505741,success,50
51,96,16,0.500000,1,34,0,105785492,success,31
52,32,4,0.300000,1,43,0,543623476,success,5
53,64,2,0.100000,1,69,0,912326934,success,7
54,128,16,0.500000,1,14,0,804411474,success,13
55,64,8,0.500000,1,7,0,375592279,success,6
56,96,8,0.500000,1,21,0,472277736,success,13
57,64,4,0.100000,1,56,0,783624154,success,35
58,32,2,0.300000,1,65,0,676053981,success,9
59,32,8,0.500000,1,13,0,683360597,success,10
60,64,8,0.700000,1,5,0,604508700,success,4
61,128,2,0.300000,1,126,0,300999063,success,15
62,64,4,0.100000,1,65,0,180857239,success,26
63,32,2,0.100000,1,43,0,435256078,success,33
64,96,16,0.300000,0,576,0,244690819,max_steps,487
65,64,4,0.100000,1,55,0,160097277,success,29
66,128,16,0.300000,0,768,0,313101985,max_steps,7
67,64,4,0.100000,1,70,0,426764984,success,18
68,32,4,0.300000,1,40,0,697998568,success,5
69,96,4,0.500000,1,6,0,544982755,success,1
70,128,16,0.500000,1,35,0,19776319,success,8
71,64,4,0.100000,1,73,0,729065843,success,58
72,64,8,0.500000,1,23,0,672003555,success,15
73,64,4,0.100000,1,54,0,125897490,success,32
74,64,2,0.300000,1,24,0,997492517,success,3
75,64,2,0.700000,1,2,0,880175743,success,1
76,96,16,0.500000,1,35,0,41759631,success,31
77,64,4,0.700000,1,2,0,869147333,success,1
78,64,16,0.300000,1,112,0,350091713,success,45
79,96,2,0.300000,0,576,0,515123494,max_steps,15
80,128,8,0.500000,1,32,0,557486426,success,27
81,128,2,0.700000,1,6,0,534886333,success,2
82,32,4,0.300000,1,34,0,391096128,success,6
83,64,4,0.100000,1,44,0,740354002,success,15
84,64,4,0.100000,1,76,0,887293873,success,42
85,32,8,0.300000,1,54,0,945695773,success,5
86,64,8,0.500000,1,28,0,866911558,success,27
