episode,size,num_agents,density,density_actual,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target,nn_pred_success_rate,nn_complexity,proxy_complexity
1,32,2,0.300000,0.195652,1,42,0,534895718,success,7,,,0.093634
2,64,4,0.100000,0.112919,1,73,0,870139518,success,1,,,0.157115
3,64,2,0.100000,0.106180,1,53,0,913448219,success,3,,,0.102782
4,32,2,0.300000,0.217391,1,36,0,487500624,success,6,,,0.107609
5,64,2,0.300000,0.243754,1,47,0,170451422,success,8,,,0.191223
6,32,4,0.300000,0.197543,1,76,0,696910146,success,38,,,0.144849
7,32,2,0.100000,0.108223,1,18,0,946845355,success,3,,,0.037429
8,32,4,0.300000,0.209830,1,43,0,520786521,success,7,,,0.152748
9,32,2,0.100000,0.107278,1,42,0,440562887,success,3,,,0.036821
10,64,4,0.100000,0.108810,1,81,0,310302488,success,61,,,0.154473
11,32,4,0.100000,0.112476,1,24,0,436682620,success,3,,,0.090163
12,32,4,0.100000,0.111059,1,43,0,986641494,success,10,,,0.089252
13,64,2,0.100000,0.112590,1,41,0,799902925,success,14,,,0.106903
14,32,2,0.300000,0.209357,1,18,0,337315650,success,9,,,0.102444
15,64,2,0.100000,0.110618,1,56,0,407121304,success,42,,,0.105635
16,64,4,0.100000,0.110947,1,76,0,209358951,success,50,,,0.155847
17,32,2,0.300000,0.199905,1,32,0,423253635,success,17,,,0.096368
18,64,2,0.100000,0.108646,1,73,0,428796630,success,3,,,0.104367
19,64,2,0.300000,0.247206,0,320,0,619087188,max_steps,4,,,0.193442
20,64,2,0.300000,0.249178,1,46,0,139419284,success,45,,,0.194710
21,64,2,0.100000,0.109961,1,45,0,59848532,success,5,,,0.105213
22,64,4,0.100000,0.109303,1,104,0,855942483,success,69,,,0.154790
23,32,2,0.100000,0.114367,1,54,0,107754600,success,7,,,0.041379
24,32,2,0.100000,0.115312,1,24,0,654210364,success,8,,,0.041986
25,64,2,0.100000,0.109467,1,31,0,554124799,success,14,,,0.104896
26,32,4,0.300000,0.203214,1,46,0,929469230,success,36,,,0.148494
27,64,4,0.100000,0.106673,1,53,0,728946320,success,21,,,0.153099
28,64,4,0.100000,0.112755,1,92,0,616055613,success,28,,,0.157009
29,32,2,0.300000,0.198960,1,16,0,847929887,success,3,,,0.095760
30,32,4,0.100000,0.117202,1,25,0,40171409,success,3,,,0.093201
31,128,8,0.100000,0.108312,1,185,0,906851618,success,131,,,0.387486
32,128,16,0.300000,0.269143,0,768,0,969419795,max_steps,19,,,0.690878
33,128,8,0.500000,0.434239,1,15,0,406780420,success,13,,,0.597011
34,32,2,0.700000,0.399811,1,2,0,29695777,success,1,,,0.224878
35,96,16,0.300000,0.258843,1,132,0,407493223,success,100,,,0.617590
36,32,2,0.100000,0.115784,1,32,0,574265892,success,5,,,0.042290
37,64,4,0.100000,0.109467,1,68,0,484209805,success,7,,,0.154896
38,32,16,0.300000,0.229679,1,88,0,16773408,success,63,,,0.465508
39,64,2,0.100000,0.112590,1,53,0,242986539,success,7,,,0.106903
40,128,2,0.500000,0.428486,1,32,0,918783122,success,20,,,0.443313
41,64,4,0.100000,0.108153,1,80,0,53065369,success,32,,,0.154050
