stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
0,grid_13,32,16,0.1,1012,0.4542645133336719,,,,,0.09765625,10,0.7,1.0,-11.515000000000168,547.5,443.6,,1.0
0,grid_5,32,4,0.1,1004,0.45508298100142,,,,,0.083984375,10,0.7,1.0,-16.422000000000207,826.2,668.4,,1.0
0,grid_9,32,8,0.1,1008,0.4558565435126063,,,,,0.08984375,10,0.9,1.0,-12.08800000000002,672.8,541.6,,1.0
0,grid_1,32,2,0.1,1000,0.4813790189569359,,,,,0.1142578125,10,0.5,1.0,-15.544000000000182,808.4,650.3,,1.0
0,grid_29,64,16,0.1,1028,0.48376174405467387,,,,,0.100341796875,10,0.2,1.0,-19.057000000000265,1015.7,816.5,,1.0
0,grid_21,64,4,0.1,1020,0.48771936692372886,,,,,0.090576171875,10,0.4,1.0,-15.902000000000069,953.2,768.5,,1.0
0,grid_25,64,8,0.1,1024,0.4920244790363856,,,,,0.100830078125,10,0.1,1.0,-23.00400000000034,1109.4,886.2,,1.0
0,grid_17,64,2,0.1,1016,0.49655385407197494,,,,,0.09912109375,10,0.5,1.0,-12.357000000000067,703.7,570.1,,1.0
0,grid_45,96,16,0.1,1044,0.5111226052636753,,,,,0.1003689236111111,10,0.4,1.0,-17.016000000000226,898.6,721.8,,1.0
0,grid_41,96,8,0.1,1040,0.521870504779755,,,,,0.10394965277777778,10,0.5,1.0,-11.38200000000012,648.2,517.4,,1.0
0,grid_37,96,4,0.1,1036,0.5242360974698757,,,,,0.10199652777777778,10,0.1,1.0,-20.098000000000134,1179.8,941.9,,1.0
0,grid_33,96,2,0.1,1032,0.5287324465274266,,,,,0.10514322916666667,10,0.1,1.0,-20.148000000000238,1161.8,930.1,,1.0
0,grid_61,128,16,0.1,1060,0.536821240194207,,,,,0.09832763671875,10,0.1,1.0,-20.068000000000154,1150.8,922.4,,1.0
1,grid_57,128,8,0.1,1056,0.5435634468752856,,,,,0.096923828125,10,0.1,1.0,-19.89900000000016,1156.9,927.9,,1.0
1,grid_53,128,4,0.1,1052,0.5495586877669173,,,,,0.0994873046875,10,0.0,0.0,-20.590000000000202,1200.0,959.4,,1.0
1,grid_49,128,2,0.1,1048,0.5502509911117734,,,,,0.097900390625,10,0.0,0.0,-20.07000000000012,1200.0,953.1,,1.0
