stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
0,grid_52,128,2,0.7,1051,1.2441486776721677,,,,,0.70660400390625,8,1.0,1.0,-0.345,7.0,5.875,487.5,1.0
0,grid_56,128,4,0.7,1055,1.2354122891239625,,,,,0.69818115234375,8,1.0,1.0,-0.5875000000000001,8.75,7.625,662.5,1.0
0,grid_60,128,8,0.7,1059,1.2313299709331273,,,,,0.697998046875,8,1.0,1.0,-0.5325000000000001,10.75,9.5,850.0,1.0
0,grid_64,128,16,0.7,1063,1.2217919541508846,,,,,0.6959228515625,8,1.0,1.0,-0.24000000000000002,4.0,3.375,237.5,1.0
0,grid_40,96,4,0.7,1039,1.2106510408160434,,,,,0.7013888888888888,8,1.0,1.0,-0.1575,3.25,2.625,162.5,1.0
0,grid_36,96,2,0.7,1035,1.2086074832042049,,,,,0.6963975694444444,8,1.0,1.0,-0.9900000000000001,14.0,12.0,1100.0,1.0
0,grid_44,96,8,0.7,1043,1.2080238518591473,,,,,0.7030164930555556,8,1.0,1.0,-0.41875000000000007,5.625,4.5,350.0,1.0
0,grid_48,96,16,0.7,1047,1.1984095361657618,,,,,0.7008463541666666,8,1.0,1.0,-0.25375000000000003,4.125,3.5,250.0,1.0
0,grid_20,64,2,0.7,1019,1.1882443221314503,,,,,0.705078125,8,1.0,1.0,-0.26125000000000004,4.875,3.75,275.0,1.0
0,grid_24,64,4,0.7,1023,1.1813718069840211,,,,,0.698974609375,8,1.0,1.0,-0.4912500000000001,7.875,6.125,512.5,1.0
0,grid_28,64,8,0.7,1027,1.1719431150909598,,,,,0.692138671875,8,1.0,1.0,-0.32375,8.625,7.75,675.0,1.0
0,grid_32,64,16,0.7,1031,1.1589716473072877,,,,,0.685791015625,8,1.0,1.0,-0.43250000000000005,5.75,5.0,400.0,1.0
0,grid_8,32,4,0.7,1007,1.1534441538636726,,,,,0.6982421875,8,1.0,1.0,-0.19875,3.625,3.25,225.0,1.0
1,grid_4,32,2,0.7,1003,1.1483486398061191,,,,,0.689453125,8,1.0,1.0,-0.52875,6.625,5.5,450.0,1.0
1,grid_16,32,16,0.7,1015,1.1439930093923305,,,,,0.701171875,8,1.0,1.0,-0.45999999999999996,6.0,4.25,325.0,1.0
1,grid_12,32,8,0.7,1011,1.1385219403683242,,,,,0.6845703125,8,1.0,1.0,-0.4475,7.25,6.375,537.5,1.0
1,grid_59,128,8,0.5,1058,1.0089250151500322,,,,,0.50616455078125,8,1.0,1.0,-0.801249999999999,21.375,19.75,1875.0,1.0
1,grid_51,128,2,0.5,1050,1.0087947066836815,,,,,0.4986572265625,8,1.0,1.0,-0.7237500000000001,31.125,29.125,2812.5,1.0
1,grid_55,128,4,0.5,1054,1.0035898677369466,,,,,0.49462890625,8,1.0,1.0,-0.385,13.5,12.75,1175.0,1.0
1,grid_63,128,16,0.5,1062,0.9995831955678712,,,,,0.50433349609375,8,1.0,1.0,-0.21375000000000002,10.125,9.0,800.0,1.0
1,grid_39,96,4,0.5,1038,0.9841422935979065,,,,,0.5044487847222222,8,1.0,1.0,-0.24,4.0,3.375,237.5,1.0
1,grid_35,96,2,0.5,1034,0.9810523509189657,,,,,0.4981553819444444,8,1.0,1.0,-0.43250000000000005,5.75,4.125,312.5,1.0
1,grid_43,96,8,0.5,1042,0.9756727880163558,,,,,0.4988064236111111,8,1.0,1.0,-1.869999999999999,42.0,39.75,3875.0,1.0
1,grid_47,96,16,0.5,1046,0.9694592237910528,,,,,0.5008680555555556,8,1.0,1.0,-0.2475,4.75,3.75,275.0,1.0
